english,portuguese
Stop wasting money.,Pare de desperdiçar dinheiro.
"Study hard, and you'll succeed.",Se esforce nos estudo que você terá sucesso.
Tom looked very concerned.,Tom parecia muito preocupado.
I guess I'm wrong.,Acho que estou errado.
Tom is willing to do that for you.,Tom está disposto a fazer isso por você.
You hurt me.,Você me machucou.
Where is my pencil?,Onde está o meu lápis?
I'm leaving the day after tomorrow.,Vou embora depois de amanhã.
Stop wasting your time.,Pare de desperdiçar seu tempo.
You'd better do that now.,É melhor você fazer aquilo agora.
Tom divorced Mary.,O Tom se divorciou da Mary.
How many different species of spiders are there?,Quantas espécies diferentes de aranhas existem?
I don't think Tom knows I'm a vegetarian.,Eu acho que Tom não sabe que sou vegetariana.
Tell Tom. I want him to know it was me.,Conte a Tom. Quero que ele saiba que fui eu.
I lost my glasses.,Perdi os meus óculos.
Here we are!,Aqui estamos!
Is there anything we can do to help?,Há algo que possamos fazer para ajudar?
Tom didn't want to go there alone.,O Tom não queria ir lá sozinho.
Tell me a little bit about your trip.,Conta-me um pouquinho a respeito da tua viagem.
The famous poet attempted to commit suicide in his library.,O famoso poeta tentou cometer suicídio na biblioteca dele.
Tom said nothing.,Tom não disse nada.
Can you feel the tension?,Você consegue sentir a tensão?
I can barely keep my eyes open.,Eu mal consigo ficar de olhos abertos.
The house is haunted.,A casa é mal-assombrada.
What do you want to do tomorrow morning?,O que vocês querem fazer amanhã de manhã?
Somebody's made a mistake.,Alguém errou.
This car isn't worth repairing.,Não vale a pena consertar esse carro.
Do you think Tom speaks French better than Mary?,Você acha que Tom fala francês melhor do que Mary?
"No, it's not easy.","Não, isso não é fácil."
Does anybody know that you're here?,Alguém sabe que você está aqui?
How often do you eat cereal for breakfast?,Com que frequência você come cereal no café da manhã?
Could you read this for me?,Você poderia ler isto para mim?
It was a blow to us.,Foi um baque para nós.
We're not done.,Nós não terminamos.
She attempted suicide.,Ela tentou se suicidar.
"Why don't you come? ""Because I don't want to.""","Por que você não vem? ""Porque eu não quero."""
Why are you sorry for something you haven't done?,Por que se desculpam de algo que vocês não fizeram?
The room is stuffy.,A sala está abafada.
I've begun doing that.,Já comecei a fazer isso.
I sneeze almost every day.,Eu espirro quase todo dia.
That must've happened while Tom and I were in Boston.,Isso deve ter acontecido enquanto Tom e eu estávamos em Boston.
Tom killed himself three months ago.,O Tom se suicidou há três meses.
You didn't even cry.,Você nem sequer chorou.
Humans communicate in a variety of ways.,Os seres humanos se comunicam de várias maneiras.
Keep your hands off my daughter!,Não toque a minha filha!
Tom turned off the faucet.,Tom fechou a torneira.
I'll never leave you.,Jamais te deixarei.
She has been to Paris.,Ela tem ido a Paris.
The gas tank is almost empty.,O tanque de gasolina está quase vazio.
Why is your French so good?,Por que o seu francês é tão bom?
Tom grabbed the candy.,O Tom pegou os doces.
Origami is the art of folding paper.,Origami é a arte de dobrar o papel.
Tom said that he didn't do it.,Tom disse que ele não fazia isso.
I'm not worthless.,Não sou inútil.
Listen to this!,Ouça isso!
Do you like classical music?,Você gosta de música clássica?
Tom didn't think that his boss's plan was a viable one.,O Tom não achava que o plano do chefe fosse viável.
"Push the button, please.","Aperte o botão, por favor."
We don't want to attract attention.,Não queremos atrair a atenção.
They sell sugar and salt at that store.,Vendem-se açúcar e sal naquela loja.
I haven't seen any of my old classmates since I graduated 15 years ago.,Não vi meus antigos colegas de aula desde que me formei 15 anos atrás.
Does this watch belong to somebody here?,Esse relógio pertence alguém aqui?
I'd like some information on motels.,Eu gostaria de informações a respeito de motéis.
I don't think Tom is old enough to drive.,Não acho que o Tom tenha idade o suficiente para dirigir.
Tom was found dead.,Tom foi encontrado morto.
Tom is proud of his family.,Tom está orgulhoso de sua família.
He was sitting and reading a book.,Ele estava sentado lendo um livro.
This is from that shelf.,Isto é daquela prateleira.
There isn't any need to speak so loud.,Não há necessidade de falar tão alto.
I don't know whether I should laugh or cry.,Eu não sei se deveria rir ou chorar.
I used to play the trombone.,Eu costumava tocar trombone.
Is this diamond real?,Este diamante é de verdade?
Tom will meet the Jacksons.,Tom irá conhecer os Jacksons.
Thank you for your insight.,Obrigado pela sua ideia.
All three were killed.,Todos os três foram mortos.
I should've left my camera at home.,Eu deveria ter deixado minha câmera em casa.
Do you think Tom is planning to do that?,Você acha que o Tom está planejando fazer isso/aquilo?
What did you have to do?,O que você tem de fazer?
How many exams did you have last week?,Quantas provas você fez na semana passada?
I think that we're too young.,Eu acho que somos jovens demais.
We're not planning on doing that anytime soon.,Não estamos planejando fazer isso tão cedo.
Dogs have a strong sense of smell.,Os cães têm um delicado sentido do olfato.
Tom didn't know that Mary had children.,Tom não sabia que Maria tinha filhos.
What's going on out there?,O que está acontecendo lá fora?
"Do you want to go to the dance with me? ""I'm really sorry, but I can't.""","Quer ir comigo ao baile? ""Sinto muito, mas não dá."""
She wanted to become a teacher.,Ela queria se tornar professora.
Is this today's newspaper?,Esse é o jornal de hoje?
Best wishes from all of us.,Todos nós desejamos felicidades.
I've decided not to watch this movie.,Eu já decidi não assistir esse filme.
He has strange ideas.,Ele tem ideias estranhas.
John Dalton created the Atomic Theory.,John Dalton foi o criador da Teoria Atômica.
I hired some men to help me build my house.,Contratei alguns homens para me ajudar a construir minha casa.
I won't be able to visit you tomorrow because I'll be busy.,Não vou poder visitar vocês amanhã porque vou estar ocupado.
We love picnics.,Amamos piqueniques.
Tom didn't want to get married.,Tom não queria se casar.
Tom drove very fast.,O Tom dirigiu muito rápido.
Do you want to tell me what this is?,Querem me dizer o que é isto?
Do you really want me to do that?,Você quer que eu faça isso mesmo?
Your daughter's on drugs.,Sua filha está drogada.
She married him for his money.,Ela se casou com ele por seu dinheiro.
I've always been stubborn.,Sempre fui teimoso.
The children help out on the farm.,As crianças ajudam na fazenda.
You can only use it once.,Você só pode usá-lo uma vez.
Why are you always so angry?,Por que você está sempre tão irritado?
They never take me seriously.,Eles nunca me levam a sério.
You need to be here by 2:30 at the latest.,"Você precisa estar aqui, o mais tardar, às 2:30."
The sky was clear when I left home.,O céu estava limpo quando eu saí de casa.
How is this pronounced?,Como isso é pronunciado?
Mary named the baby after her grandmother.,Mary deu o nome de sua avó para o bebê.
Don't underestimate her determination.,Não subestime a sua determinação.
He seems quite happy.,Ele parece bem feliz.
"I live in Boston now, but I'm originally from Chicago.","Eu vivo em Boston agora, mas eu sou originalmente de Chicago."
You're very important to us.,Você é muito importante para nós.
I want you to go with Tom.,Quero que você vá com o Tom.
Do you have professional experience?,Você tem experiência profissional?
I can't save you.,Não te posso salvar.
Tom stood in front of Mary.,O Tom ficou na frente de Mary.
What countries do you want to visit?,Quais países deseja visitar?
Tom knows Mary doesn't speak French.,Tom sabe que Maria não fala francês.
French is interesting.,O francês é interessante.
This steak is as tough as shoe leather.,Esse bife é tão duro quanto uma sola de sapato.
Did you buy tomatoes?,Vocês compraram tomates?
I really don't understand anything.,Eu realmente não entendo nada.
They must be brothers.,Eles devem ser irmãos.
You're an overly optimistic girl.,Você é uma garota excessivamente otimista.
Tom and Mary don't have a lot in common.,O Tom e a Mary não têm muito em comum.
Tom looked at the clock on the wall.,Tom olhou para o relógio na parede.
I like eating seafood.,Gosto de comer frutos do mar.
What's Tom have to say about this?,O que o Tom tem a dizer sobre isso?
I'm thin.,Sou magro.
It's been two years since I came here.,Faz dois anos desde que cheguei aqui.
I think he's happy.,Creio que ele é feliz.
I have things I want to do.,Eu tenho coisas que quero fazer.
Don't bother me.,Não me irrite.
That's what Tom said to Mary.,Foi isso que o Tom disse para a Mary.
Your arm's broken.,Seu braço está quebrado.
How many do you have?,Quantos o senhor tem?
Tom may choose whichever color he likes.,O Tom pode escolher a cor que ele quiser.
"In some cases, emeralds can be worth more than diamonds.","Em alguns casos, as esmeraldas podem valer mais que diamantes."
It's probably a false alarm.,É provavelmente alarme falso.
Tom is scared of dogs.,Tom tem medo de cães.
I'm learning to deal with the pain.,Estou aprendendo a lidar com a dor.
I wonder if my brother will ever come back.,Será que o meu irmão vai voltar algum dia?
We may not be able to catch up with them.,Podemos não conseguir alcançá-los.
Tom said he thought that Mary would be able to do that.,Tom disse que achava que a Mary estaria apta a fazer aquilo.
Do you have a tie I can borrow?,Você tem alguma gravata que possa me emprestar?
Azaleas are blooming.,As azáleas estão florescendo.
Tom isn't doing what he's supposed to do.,Tom não está fazendo o que ele deveria fazer.
We found out that he was her father.,Nós descobrimos que ele é o pai dela.
What do you intend to do?,O que você vai fazer?
I like singing songs in French.,Gosto de cantar canções em francês.
The list was very long.,A lista era muito longa.
He said good night to his parents.,Ele desejou boa noite a seus pais.
There was an eerie silence.,Reinava um silêncio sinistro.
We study English at school.,Nós estudamos inglês na escola.
Marriage isn't a subject that interests young people.,O casamento não é um assunto que interesse aos jovens.
The big toe on my right foot hurts.,O dedão do meu pé direito dói.
Tom was eating dinner when Mary arrived.,Tom estava jantando quando Maria chegou.
I haven't found anything better.,Eu não encontrei nada melhor.
I'm really careful.,Sou muito cuidadoso.
Tom was able to protect Mary.,Tom foi capaz de proteger Mary.
I got tired of waiting for Tom to do that.,Me cansei de esperar o Tom fazer isso.
You know the rules.,Vocês conhecem as regras.
We close at 2:30.,Nós fechamos às 2:30.
I never go to Boston anymore.,Nunca mais vou a Boston.
We have great teachers here.,Temos ótimos professores aqui.
Sometimes I feel dizzy.,Sinto às vezes uma tontura.
Tom had dinner with Mary.,Tom jantou com Mary.
I'm glad you like my present.,Fico feliz que você tenha gostado do meu presente.
You must be crazy.,Tu deves estar louco!
Which suitcase is yours?,Que mala é sua?
Your friend is here.,Sua amiga está aqui.
Tom was my best friend when I was in high school.,Tom foi o meu melhor amigo enquanto eu estava no ensino médio.
I'm tired of watching television.,Estou cansada de ver televisão.
The situation is worse than we believed.,A situação é pior do que imaginávamos.
